iter	RMSE
0	0.8757100035
1	0.7510252295
2	0.6977558169
3	0.649922845
4	0.6329877138
5	0.615434256
6	0.5965814307
7	0.5914530418
8	0.5855954006
9	0.5758530309
10	0.5706327597
11	0.5642199746
12	0.5597249332
13	0.5556390775
14	0.5518162049
15	0.546180967
16	0.5442431757
17	0.5383177989
18	0.5361954479
19	0.5310361253
20	0.5286305201
21	0.5283391587
22	0.5273459596
23	0.5231859048
24	0.5207061962
25	0.5198667638
26	0.517096254
27	0.5158703291
28	0.5130975736
29	0.5125106853
30	0.5105641609
31	0.5050580285
32	0.5044284346
33	0.5031973499
34	0.5023669665
35	0.5024175962
36	0.5008920428
37	0.5004787339
38	0.4998430139
39	0.4993164151
40	0.4978312036
41	0.4956780305
42	0.4941038132
43	0.4935687761
44	0.4937983178
45	0.4923424162
46	0.4921812561
47	0.4921349709
48	0.4919341454
49	0.4917163064
50	0.4907471527
51	0.4900758906
52	0.4893688207
53	0.4897722115
54	0.4891220945
55	0.487422482
56	0.4862965537
57	0.4857225102
58	0.4857787664
59	0.4854708229
60	0.4849159286
61	0.4843332564
62	0.4835070399
63	0.4831755047
64	0.4828312554
65	0.4822936323
66	0.4819566184
67	0.4820597989
68	0.4803290495
69	0.4796357077
70	0.4786482267
71	0.4786092479
72	0.4780268504
73	0.4781844503
74	0.4770378135
75	0.4758487177
76	0.4758017945
77	0.4754327639
78	0.4748601983
79	0.4744820987
80	0.4742959649
81	0.4740927244
82	0.4736377118
83	0.4735283377
84	0.4730000438
85	0.4730470066
86	0.4732591615
87	0.4725427788
88	0.4720028839
89	0.4716676683
90	0.4713397185
91	0.4714332493
92	0.4708872812
93	0.4707686207
94	0.4705510415
95	0.4705055343
96	0.4707208879
97	0.4706420803
98	0.4700883216
99	0.4702512996
100	0.4704100842
101	0.4699299827
102	0.4689039615
103	0.4687166534
104	0.4684289419
105	0.4685736654
106	0.4685305865
107	0.4682326301
108	0.4682190035
109	0.4682692371
110	0.4681024735
111	0.4678281636
112	0.4673908921
113	0.4667750862
114	0.4665931297
115	0.466302946
116	0.4662036218
117	0.4663315595
118	0.4662317721
119	0.4661257363
120	0.4659687607
121	0.4654054986
122	0.4655580493
123	0.4659714567
124	0.4659942241
125	0.4658806366
126	0.4660446622
127	0.465387894
128	0.4651280662
129	0.4651333942
130	0.4647171458
131	0.4645166986
132	0.4644035195
133	0.4642467352
134	0.4642833362
135	0.4643736762
136	0.4638032869
137	0.4635752865
138	0.4636000728
139	0.4631753839
140	0.4630532148
141	0.4631854382
142	0.4631049506
143	0.4628558253
144	0.4628235926
145	0.4628377635
146	0.4625312119
147	0.4625844855
148	0.4624167538
149	0.4625285803
150	0.4624617548
151	0.4623134332
152	0.4622553493
153	0.4618918688
154	0.4615435318
155	0.4612636615
156	0.4611203633
157	0.4608846825
158	0.4613361632
159	0.461253248
160	0.4611800297
161	0.4612606613
162	0.461355866
163	0.461247293
164	0.4613748263
165	0.460601647
166	0.4606154705
167	0.4605551988
168	0.4601251946
169	0.4600619888
170	0.4601553248
171	0.4600943298
172	0.4599286985
173	0.459731752
174	0.4598067625
175	0.4594473559
176	0.4592593723
177	0.4595224531
178	0.4594241566
179	0.4598664335
180	0.4596143135
181	0.4597066317
182	0.4593869161
183	0.4595542511
184	0.4596936208
185	0.4599141671
186	0.4598874168
187	0.4600034435
188	0.4598597643
189	0.4598003226
190	0.4602049793
191	0.4604604187
192	0.4602664828
193	0.4605240323
194	0.4604554948
195	0.4602500217
196	0.4605130054
197	0.4601522483
198	0.4602286122
199	0.4602181785
200	0.4602590437
201	0.4602056439
202	0.4604156288
203	0.4603404196
204	0.4605095037
205	0.4601746495
206	0.459862786
207	0.4596624036
208	0.4595680702
209	0.4597504719
210	0.4599615772
211	0.4600613625
212	0.4598725599
213	0.4598212141
214	0.459566194
215	0.4598856935
216	0.4596794724
217	0.4595643919
218	0.4594137222
219	0.4593828226
220	0.4592551252
221	0.4592020163
222	0.4592079785
223	0.4592125478
224	0.4591305884
225	0.4591953218
226	0.4588040098
227	0.45876626
228	0.45895121
229	0.4588223988
230	0.4585978272
231	0.4588061116
232	0.4587905184
233	0.4585102232
234	0.4584795296
235	0.4587617939
236	0.4585599197
237	0.4590955049
238	0.4586684568
239	0.4585821502
240	0.458337244
241	0.4584617
242	0.4587051278
243	0.4589723717
244	0.4589102224
245	0.4589125963
246	0.4587841781
247	0.4586820503
248	0.4587787863
249	0.4586495875
250	0.4584258991
251	0.4582654605
252	0.4580748396
253	0.4576892349
254	0.4576596578
255	0.457544481
256	0.4574944829
257	0.4574410054
258	0.4576368568
259	0.4577295281
260	0.4575800024
261	0.4576807212
262	0.4577964191
263	0.4576060754
264	0.4574344494
265	0.4572567408
266	0.4571524017
267	0.456842572
268	0.4568314763
269	0.456915443
270	0.4567814828
271	0.4565424367
272	0.4565554931
273	0.4562083302
274	0.4563016359
275	0.4562559526
276	0.456056534
277	0.4559226022
278	0.4556320946
279	0.455436274
280	0.4553735359
281	0.4553633216
